id,isDefault
800442,0.110864386
800443,0.09736274
800444,0.16205737
800445,0.10392747
800446,0.16661525
800447,0.28441507
800448,0.057236787
800449,0.13662624
800450,0.24976853
800451,0.18050896
800452,0.18194516
800453,0.14122927
800454,0.09351041
800455,0.18290904
800456,0.17157795
800457,0.28534678
800458,0.12200872
800459,0.17478229
800460,0.37034142
800461,0.464142
800462,0.1315494
800463,0.057742756
800464,0.17569451
800465,0.1937482
800466,0.22208366
800467,0.08127004
800468,0.1723531
800469,0.45142633
800470,0.193069
800471,0.25971788
800472,0.17515016
800473,0.047264248
800474,0.40409735
800475,0.18211113
800476,0.15545513
800477,0.2626289
800478,0.3842293
800479,0.15456948
800480,0.16310963
800481,0.107926436
800482,0.32290864
800483,0.13984907
800484,0.2291042
800485,0.10093491
800486,0.19687076
800487,0.2665738
800488,0.35486096
800489,0.12452232
800490,0.35754675
800491,0.08012208
800492,0.047392815
800493,0.3458289
800494,0.6342973
800495,0.016444836
800496,0.05336867
800497,0.37475058
800498,0.27731368
800499,0.3749932
800500,0.49525297
800501,0.09391833
800502,0.09544909
800503,0.17908144
800504,0.14602798
800505,0.18592712
800506,0.14073655
800507,0.08608807
800508,0.09480989
800509,0.026493309
800510,0.10870619
800511,0.18185522
800512,0.16898644
800513,0.20002754
800514,0.19037735
800515,0.09936235
800516,0.32312533
800517,0.050203923
800518,0.091992825
800519,0.0684667
800520,0.19095214
800521,0.039952412
800522,0.023300562
800523,0.16282584
800524,0.062280566
800525,0.27491674
800526,0.4569732
800527,0.1081185
800528,0.40518555
800529,0.10751144
800530,0.15738796
800531,0.17106071
800532,0.17487738
800533,0.07195822
800534,0.38016748
800535,0.18644705
800536,0.5016565
800537,0.17195103
800538,0.23036975
800539,0.042197984
800540,0.24283111
800541,0.21392687
800542,0.23469017
800543,0.32453537
800544,0.22099872
800545,0.4393955
800546,0.15811926
800547,0.3769483
800548,0.13211353
800549,0.046574667
800550,0.11063053
800551,0.15730251
800552,0.30383903
800553,0.14545152
800554,0.3174872
800555,0.27158633
800556,0.15100127
800557,0.26776126
800558,0.07544701
800559,0.11109632
800560,0.017620347
800561,0.24398042
800562,0.25665376
800563,0.120684914
800564,0.33998406
800565,0.5584808
800566,0.25804368
800567,0.15051274
800568,0.18479986
800569,0.14739443
800570,0.2847528
800571,0.1686671
800572,0.21525908
800573,0.1639776
800574,0.090086
800575,0.16683929
800576,0.35430142
800577,0.18044476
800578,0.049322307
800579,0.061629906
800580,0.39729834
800581,0.45804283
800582,0.06350672
800583,0.25811937
800584,0.13603488
800585,0.28822526
800586,0.14672449
800587,0.099287555
800588,0.19577025
800589,0.12357911
800590,0.25428087
800591,0.16319086
800592,0.06350161
800593,0.2203208
800594,0.11073933
800595,0.25781232
800596,0.10078157
800597,0.21814464
800598,0.18973857
800599,0.2786396
800600,0.4583344
800601,0.35690418
800602,0.2725639
800603,0.34667483
800604,0.08638335
800605,0.39911342
800606,0.12650046
800607,0.18617159
800608,0.38558984
800609,0.2549354
800610,0.33814862
800611,0.12670022
800612,0.3486296
800613,0.22856818
800614,0.37328288
800615,0.40668017
800616,0.15233432
800617,0.2069383
800618,0.39311534
800619,0.01668807
800620,0.41619956
800621,0.19110803
800622,0.049362715
800623,0.056685284
800624,0.05407883
800625,0.087120235
800626,0.18661533
800627,0.46034107
800628,0.24354967
800629,0.1315354
800630,0.17972125
800631,0.53116715
800632,0.23860712
800633,0.4310424
800634,0.23645808
800635,0.2470999
800636,0.23407835
800637,0.15945143
800638,0.15108393
800639,0.07129533
800640,0.33847666
800641,0.43575564
800642,0.23059681
800643,0.15780187
800644,0.046997767
800645,0.4484263
800646,0.15580377
800647,0.2613766
800648,0.25569454
800649,0.17315808
800650,0.27471325
800651,0.20795248
800652,0.28960043
800653,0.36475816
800654,0.37390593
800655,0.17213148
800656,0.10962123
800657,0.12095111
800658,0.19419234
800659,0.23933765
800660,0.13757725
800661,0.3116063
800662,0.23498282
800663,0.2563492
800664,0.1386622
800665,0.055148702
800666,0.21063675
800667,0.104709096
800668,0.04251305
800669,0.115576774
800670,0.028218953
800671,0.20744452
800672,0.06893934
800673,0.17986661
800674,0.13175818
800675,0.13185588
800676,0.12069089
800677,0.20059234
800678,0.26845312
800679,0.2053642
800680,0.18426484
800681,0.075752035
800682,0.086488426
800683,0.36111858
800684,0.039113402
800685,0.16885282
800686,0.26079142
800687,0.227376
800688,0.30190974
800689,0.17709583
800690,0.2964043
800691,0.05105854
800692,0.5039657
800693,0.20457321
800694,0.19133297
800695,0.23360854
800696,0.09261553
800697,0.0499614
800698,0.28824455
800699,0.21658349
800700,0.11742078
800701,0.5008281
800702,0.39728823
800703,0.097781695
800704,0.06300147
800705,0.18716504
800706,0.2423865
800707,0.13843422
800708,0.096946605
800709,0.04749699
800710,0.09779576
800711,0.024873981
800712,0.16240643
800713,0.56280607
800714,0.26267383
800715,0.22823665
800716,0.11180537
800717,0.28058678
800718,0.14499317
800719,0.1679345
800720,0.19347034
800721,0.30114344
800722,0.04518795
800723,0.25752476
800724,0.27970237
800725,0.12603323
800726,0.3353122
800727,0.11808398
800728,0.2636011
800729,0.099381745
800730,0.21911584
800731,0.07652694
800732,0.17143902
800733,0.39438394
800734,0.05332639
800735,0.19386697
800736,0.37455407
800737,0.110040285
800738,0.21989025
800739,0.12500364
800740,0.11341899
800741,0.097913325
800742,0.13270232
800743,0.03665574
800744,0.07573123
800745,0.49087548
800746,0.09960668
800747,0.55951184
800748,0.045326225
800749,0.406659
800750,0.42670974
800751,0.16461822
800752,0.23210649
800753,0.19880043
800754,0.15430751
800755,0.084674515
800756,0.26563284
800757,0.20803225
800758,0.058126476
800759,0.29716524
800760,0.16377836
800761,0.20290446
800762,0.3339322
800763,0.28322867
800764,0.08622191
800765,0.28190485
800766,0.22403653
800767,0.3286913
800768,0.19462185
800769,0.17612286
800770,0.2601108
800771,0.056016576
800772,0.04380638
800773,0.122959405
800774,0.086056545
800775,0.25838098
800776,0.517415
800777,0.12024993
800778,0.20204984
800779,0.08011227
800780,0.034595463
800781,0.21670602
800782,0.180187
800783,0.15405202
800784,0.20509443
800785,0.11991872
800786,0.028041499
800787,0.0995458
800788,0.27685076
800789,0.20904821
800790,0.40445945
800791,0.19139841
800792,0.21562947
800793,0.06829967
800794,0.07340355
800795,0.20280997
800796,0.112632066
800797,0.20049433
800798,0.40845993
800799,0.24258335
800800,0.17963359
800801,0.20856525
800802,0.14476103
800803,0.20655078
800804,0.2851077
800805,0.122394666
800806,0.11713237
800807,0.63976765
800808,0.31236902
800809,0.1843834
800810,0.101468846
800811,0.052771963
800812,0.23708199
800813,0.090625726
800814,0.102217525
800815,0.11799171
800816,0.18715626
800817,0.44915578
800818,0.32568827
800819,0.18085639
800820,0.14547104
800821,0.20284274
800822,0.13080096
800823,0.32434988
800824,0.044131327
800825,0.18061042
800826,0.08826687
800827,0.17439523
800828,0.45993972
800829,0.12548913
800830,0.07749137
800831,0.19760276
800832,0.14143245
800833,0.13464355
800834,0.04062877
800835,0.08209605
800836,0.29111794
800837,0.084891245
800838,0.38660347
800839,0.18049355
800840,0.022484852
800841,0.0903219
800842,0.22178686
800843,0.14303988
800844,0.09286501
800845,0.35034966
800846,0.18556333
800847,0.124964066
800848,0.22342643
800849,0.12500456
800850,0.16438325
800851,0.098928526
800852,0.2587888
800853,0.2880506
800854,0.22440605
800855,0.30746502
800856,0.32579312
800857,0.29732513
800858,0.53986835
800859,0.24418244
800860,0.039994158
800861,0.1417951
800862,0.19833663
800863,0.11832085
800864,0.3449256
800865,0.25824314
800866,0.15608872
800867,0.33741915
800868,0.04235827
800869,0.14938094
800870,0.28491953
800871,0.23621434
800872,0.17437892
800873,0.12002722
800874,0.2635737
800875,0.14185749
800876,0.28247106
800877,0.15935017
800878,0.12931989
800879,0.07009485
800880,0.14000522
800881,0.39315817
800882,0.13597043
800883,0.13151397
800884,0.3228849
800885,0.17324832
800886,0.091178335
800887,0.28961778
800888,0.08721622
800889,0.2586058
800890,0.18676397
800891,0.057491492
800892,0.22064446
800893,0.1840138
800894,0.06994702
800895,0.22274812
800896,0.18392651
800897,0.31194645
800898,0.1111495
800899,0.21368057
800900,0.05711467
800901,0.4360334
800902,0.20667927
800903,0.21840556
800904,0.1420162
800905,0.2940724
800906,0.40140706
800907,0.27905694
800908,0.24585134
800909,0.05056808
800910,0.13224864
800911,0.096454
800912,0.19470197
800913,0.50996405
800914,0.14942236
800915,0.15830229
800916,0.24223354
800917,0.3541019
800918,0.5104162
800919,0.17348097
800920,0.15214324
800921,0.07755511
800922,0.18575224
800923,0.375859
800924,0.20504336
800925,0.14833668
800926,0.25137234
800927,0.05475339
800928,0.33130845
800929,0.27414113
800930,0.02882337
800931,0.14388938
800932,0.079230145
800933,0.05646727
800934,0.068743795
800935,0.18347482
800936,0.29376346
800937,0.20815906
800938,0.038051948
800939,0.036136232
800940,0.03992737
800941,0.06434273
800942,0.5019221
800943,0.14281811
800944,0.5838305
800945,0.31732225
800946,0.2605915
800947,0.2117077
800948,0.31456262
800949,0.053264633
800950,0.1229945
800951,0.2259933
800952,0.20573573
800953,0.26290306
800954,0.15926963
800955,0.05249136
800956,0.018708525
800957,0.10022843
800958,0.03724863
800959,0.18470126
800960,0.18422066
800961,0.033763736
800962,0.07640163
800963,0.22165674
800964,0.1786177
800965,0.27137268
800966,0.06496261
800967,0.098109
800968,0.17070812
800969,0.32473388
800970,0.20421343
800971,0.21185392
800972,0.08090439
800973,0.1611751
800974,0.20866376
800975,0.15193932
800976,0.20388447
800977,0.22426547
800978,0.15303716
800979,0.070048556
800980,0.03245977
800981,0.10774269
800982,0.2452962
800983,0.065418564
800984,0.19403704
800985,0.5205916
800986,0.10449058
800987,0.21450357
800988,0.26051083
800989,0.04702117
800990,0.13999893
800991,0.3239187
800992,0.12115981
800993,0.047189027
800994,0.21807098
800995,0.10751849
800996,0.15161328
800997,0.086328454
800998,0.08296389
800999,0.29940644
801000,0.10041249
801001,0.03301844
801002,0.15801826
801003,0.37590507
801004,0.033623315
801005,0.04795598
801006,0.3779827
801007,0.34745967
801008,0.33812365
801009,0.43570015
801010,0.14564577
801011,0.2019038
801012,0.46964973
801013,0.19863264
801014,0.33681336
801015,0.017794253
801016,0.19217914
801017,0.040625103
801018,0.24714868
801019,0.06200248
801020,0.19462173
801021,0.017356934
801022,0.14075272
801023,0.21902038
801024,0.12844716
801025,0.3052803
801026,0.09393661
801027,0.24681649
801028,0.14939691
801029,0.048522405
801030,0.18153018
801031,0.11112029
801032,0.10679162
801033,0.2917711
801034,0.19436274
801035,0.02810534
801036,0.48936152
801037,0.12410646
801038,0.37633547
801039,0.03189093
801040,0.11192868
801041,0.33575222
801042,0.40188152
801043,0.28614178
801044,0.23662609
801045,0.23730728
801046,0.2608579
801047,0.12281565
801048,0.2209064
801049,0.0310031
801050,0.13011532
801051,0.038843412
801052,0.21608075
801053,0.17903982
801054,0.016399326
801055,0.45634156
801056,0.11697283
801057,0.34798884
801058,0.31423083
801059,0.2271317
801060,0.31659794
801061,0.36424375
801062,0.20081648
801063,0.2715096
801064,0.18606645
801065,0.023283008
801066,0.14983486
801067,0.17782955
801068,0.1666114
801069,0.10227979
801070,0.20619148
801071,0.08492611
801072,0.2391516
801073,0.14591268
801074,0.04847494
801075,0.38291466
801076,0.26174715
801077,0.10266207
801078,0.03248341
801079,0.47105578
801080,0.20117761
801081,0.3270843
801082,0.26906732
801083,0.2865123
801084,0.16241397
801085,0.5152556
801086,0.07602496
801087,0.5254602
801088,0.13078193
801089,0.08096935
801090,0.35276413
801091,0.063740686
801092,0.17391528
801093,0.35020754
801094,0.1474095
801095,0.33759695
801096,0.04866047
801097,0.11110815
801098,0.28363684
801099,0.18716815
801100,0.21354426
801101,0.18933068
801102,0.041368265
801103,0.18304113
801104,0.35870975
801105,0.38018528
801106,0.09612452
801107,0.18660228
801108,0.17719984
801109,0.20930877
801110,0.13685565
801111,0.47516286
801112,0.24388307
801113,0.27028784
801114,0.07356533
801115,0.21946797
801116,0.1405633
801117,0.039043475
801118,0.3673042
801119,0.16487528
801120,0.21696739
801121,0.24997194
801122,0.44444486
801123,0.1155456
801124,0.17080076
801125,0.15819578
801126,0.20785268
801127,0.08234909
801128,0.20909445
801129,0.37923127
801130,0.11669669
801131,0.17316742
801132,0.25574204
801133,0.11401491
801134,0.04327809
801135,0.040552307
801136,0.16414966
801137,0.1948361
801138,0.09284879
801139,0.10589615
801140,0.1287718
801141,0.090622455
801142,0.292845
801143,0.09395985
801144,0.16924778
801145,0.28568327
801146,0.2605915
801147,0.2834404
801148,0.12199876
801149,0.19164559
801150,0.2503997
801151,0.1304622
801152,0.19457665
801153,0.3799924
801154,0.15756062
801155,0.08223068
801156,0.14603303
801157,0.13331832
801158,0.4050108
801159,0.25242862
801160,0.2910479
801161,0.12275134
801162,0.20938143
801163,0.39696205
801164,0.10017415
801165,0.078499705
801166,0.036857102
801167,0.27598816
801168,0.1342382
801169,0.3074282
801170,0.13765661
801171,0.27121115
801172,0.49984518
801173,0.3625686
801174,0.24365309
801175,0.187092
801176,0.36466676
801177,0.18063349
801178,0.20221452
801179,0.0694034
801180,0.49188963
801181,0.22743933
801182,0.08130441
801183,0.08928641
801184,0.2073936
801185,0.115129456
801186,0.13735566
801187,0.29475868
801188,0.19316661
801189,0.122017466
801190,0.22663756
801191,0.24555069
801192,0.059266675
801193,0.45124304
801194,0.12901668
801195,0.08861692
801196,0.18061088
801197,0.08013067
801198,0.14843844
801199,0.18748188
801200,0.038612153
801201,0.08474469
801202,0.3499511
801203,0.32850534
801204,0.17667636
801205,0.24167754
801206,0.33334386
801207,0.1868789
801208,0.06462071
801209,0.20998323
801210,0.13858764
801211,0.2507785
801212,0.3043185
801213,0.071224794
801214,0.24429221
801215,0.2261121
801216,0.09003537
801217,0.13849448
801218,0.32323894
801219,0.28579926
801220,0.13266884
801221,0.3262848
801222,0.15835398
801223,0.40680072
801224,0.10997595
801225,0.2526565
801226,0.084422946
801227,0.27475885
801228,0.43376508
801229,0.2741377
801230,0.37175372
801231,0.042448733
801232,0.2596336
801233,0.334256
801234,0.07481502
801235,0.17282018
801236,0.09356705
801237,0.06411667
801238,0.09362966
801239,0.037260465
801240,0.42912126
801241,0.04726295
801242,0.14810845
801243,0.19582944
801244,0.188634
801245,0.4355833
801246,0.2229745
801247,0.18573104
801248,0.23020284
801249,0.27872077
801250,0.19104213
801251,0.21828414
801252,0.15994237
801253,0.46680203
801254,0.30890226
801255,0.066326044
801256,0.2012801
801257,0.19636543
801258,0.14382695
801259,0.35643375
801260,0.22227444
801261,0.17543489
801262,0.24210055
801263,0.36793214
801264,0.088119805
801265,0.48243117
801266,0.14939545
801267,0.2508443
801268,0.10891205
801269,0.18942562
801270,0.13957037
801271,0.2680524
801272,0.19918405
801273,0.26040366
801274,0.089442894
801275,0.2689239
801276,0.20787059
801277,0.10254828
801278,0.3080089
801279,0.14541098
801280,0.29321387
801281,0.27275744
801282,0.17058386
801283,0.044748627
801284,0.15826327
801285,0.12493329
801286,0.13388212
801287,0.34752816
801288,0.12288989
801289,0.30466816
801290,0.3726331
801291,0.22124754
801292,0.046529293
801293,0.05940754
801294,0.06008277
801295,0.0500187
801296,0.15268806
801297,0.03483893
801298,0.20073338
801299,0.13085642
801300,0.19403596
801301,0.14171699
801302,0.07742159
801303,0.19669756
801304,0.42572668
801305,0.07707325
801306,0.16167736
801307,0.06751972
801308,0.17387891
801309,0.11278532
801310,0.05540656
801311,0.37766126
801312,0.2531886
801313,0.2820514
801314,0.16257411
801315,0.051658288
801316,0.40500882
801317,0.29930717
801318,0.17092569
801319,0.13651146
801320,0.046937924
801321,0.071745
801322,0.2220112
801323,0.12163508
801324,0.29524586
801325,0.46923918
801326,0.27417448
801327,0.29477134
801328,0.19357815
801329,0.16321145
801330,0.48562697
801331,0.24393073
801332,0.1819157
801333,0.250977
801334,0.111580215
801335,0.21469183
801336,0.20083399
801337,0.28900918
801338,0.28360978
801339,0.09853752
801340,0.106760144
801341,0.28656292
801342,0.36749208
801343,0.17872478
801344,0.31688902
801345,0.5405763
801346,0.19770895
801347,0.33163533
801348,0.30816263
801349,0.09042157
801350,0.034569442
801351,0.13657358
801352,0.2136814
801353,0.011971393
801354,0.039918724
801355,0.1737447
801356,0.09002059
801357,0.028896922
801358,0.031343926
801359,0.16543654
801360,0.41844866
801361,0.14732131
801362,0.1936179
801363,0.29512468
801364,0.12017946
801365,0.3494957
801366,0.21022369
801367,0.41971555
801368,0.17086872
801369,0.12499421
801370,0.1484013
801371,0.09413474
801372,0.332154
801373,0.22811653
801374,0.05504531
801375,0.30471346
801376,0.14323665
801377,0.15355971
801378,0.24965854
801379,0.13834855
801380,0.30051467
801381,0.1132521
801382,0.20513122
801383,0.29911467
801384,0.39665908
801385,0.31562024
801386,0.20408878
801387,0.08677369
801388,0.39651477
801389,0.29387537
801390,0.12118892
801391,0.102542944
801392,0.0348763
801393,0.15010272
801394,0.38377392
801395,0.095405005
801396,0.21611464
801397,0.17720835
801398,0.17472683
801399,0.05635937
801400,0.107308686
801401,0.31918785
801402,0.22313239
801403,0.1332897
801404,0.35987717
801405,0.108701706
801406,0.041325115
801407,0.21036455
801408,0.2694791
801409,0.025046093
801410,0.076529995
801411,0.17189915
801412,0.11970851
801413,0.2198465
801414,0.32779276
801415,0.05723721
801416,0.034618728
801417,0.095193915
801418,0.27495182
801419,0.29190207
801420,0.105637625
801421,0.30486983
801422,0.25854847
801423,0.39831996
801424,0.22285157
801425,0.20158602
801426,0.058207646
801427,0.1331329
801428,0.06618283
801429,0.24847354
801430,0.117683284
801431,0.23514171
801432,0.18446195
801433,0.30348134
801434,0.49204952
801435,0.12210874
801436,0.18224177
801437,0.23190106
801438,0.07051232
801439,0.18770899
801440,0.04014504
801441,0.3552837
801442,0.16193374
801443,0.35994995
801444,0.48236614
801445,0.08320211
801446,0.17272846
801447,0.07518023
801448,0.1821705
801449,0.19392604
801450,0.07110994
801451,0.08320918
801452,0.37251934
801453,0.11302334
801454,0.15693568
801455,0.29172277
801456,0.14644022
801457,0.5101342
801458,0.21185324
801459,0.119770855
801460,0.15761606
801461,0.25587344
801462,0.010507172
801463,0.15922366
801464,0.13505124
801465,0.19197147
801466,0.2708911
801467,0.02575264
801468,0.1847514
801469,0.54553986
801470,0.021954508
801471,0.110048376
801472,0.3748882
801473,0.2279561
801474,0.13467889
801475,0.15788019
801476,0.20421922
801477,0.13056937
801478,0.16712433
801479,0.43496382
801480,0.1093358
801481,0.22624424
801482,0.35310894
801483,0.56834036
801484,0.040780235
801485,0.119799025
801486,0.13105074
801487,0.20313288
801488,0.21339102
801489,0.17468093
801490,0.042113706
801491,0.11536466
801492,0.4269972
801493,0.21569164
801494,0.25206468
801495,0.22157507
801496,0.06979899
801497,0.18637241
801498,0.25241667
801499,0.12675226
801500,0.10060876
801501,0.109231725
801502,0.18890186
801503,0.22729288
801504,0.037112802
801505,0.1207303
801506,0.43007326
801507,0.17495374
801508,0.24801023
801509,0.11676869
801510,0.053386826
801511,0.096899636
801512,0.14010082
801513,0.39893615
801514,0.29946285
801515,0.08340383
801516,0.2752422
801517,0.24726026
801518,0.19580564
801519,0.13357505
801520,0.061911438
801521,0.2617546
801522,0.08120819
801523,0.046876606
801524,0.21626827
801525,0.17479292
801526,0.32573718
801527,0.20735861
801528,0.1959585
801529,0.19504243
801530,0.4970797
801531,0.13931905
801532,0.2728321
801533,0.38636687
801534,0.15448125
801535,0.2125659
801536,0.17744222
801537,0.4751179
801538,0.12713777
801539,0.053014223
801540,0.2605915
801541,0.1454609
801542,0.03898733
801543,0.510713
801544,0.31576687
801545,0.080382034
801546,0.24653794
801547,0.037742566
801548,0.13203715
801549,0.31900352
801550,0.15614513
801551,0.17673704
801552,0.33842173
801553,0.23187318
801554,0.3387231
801555,0.105415136
